!datetime	Flow_metersCubedPerSecond	Water_Temperature_celsius	Salinity_practicalSalinityUnits
2011-01-01 00:00:00	6.657643	-0.32109713	0
2011-01-02 00:00:00	6.560544	-0.38161525	0
2011-01-03 00:00:00	6.49902	-0.4435491	0
2011-01-04 00:00:00	6.464406	-0.50427177	0
2011-01-05 00:00:00	6.361997	-0.56232308	0
2011-01-06 00:00:00	6.305577	-0.6128606	0
2011-01-07 00:00:00	5.988845	-0.65430593	0
2011-01-08 00:00:00	6.106972	-0.69999412	0
2011-01-09 00:00:00	6.013162	-0.73594302	0
2011-01-10 00:00:00	5.787984	-0.77309607	0
2011-01-11 00:00:00	5.75968	-0.79764168	0
2011-01-12 00:00:00	5.853784	-0.81416031	0
2011-01-13 00:00:00	5.763807	-0.83084039	0
2011-01-14 00:00:00	5.54221	-0.84790524	0
2011-01-15 00:00:00	5.656905	-0.84930025	0
2011-01-16 00:00:00	5.535683	-0.85456508	0
2011-01-17 00:00:00	5.349813	-0.86004686	0
2011-01-18 00:00:00	5.705514	-0.84890108	0
2011-01-19 00:00:00	5.601707	-0.84089711	0
2011-01-20 00:00:00	5.521312	-0.82836416	0
2011-01-21 00:00:00	5.413875	-0.81348654	0
2011-01-22 00:00:00	5.391976	-0.79306471	0
2011-01-23 00:00:00	5.319414	-0.77034648	0
2011-01-24 00:00:00	5.262718	-0.74342294	0
2011-01-25 00:00:00	5.1891	-0.7130049	0
2011-01-26 00:00:00	5.022079	-0.68292101	0
2011-01-27 00:00:00	5.017025	-0.64139413	0
2011-01-28 00:00:00	5.046301	-0.60084551	0
2011-01-29 00:00:00	4.986684	-0.55622202	0
2011-01-30 00:00:00	4.948109	-0.50761514	0
2011-01-31 00:00:00	4.545529	-0.47053673	0
2011-02-01 00:00:00	4.426066	-0.42223423	0
2011-02-02 00:00:00	5.174057	-0.34370589	0
2011-02-03 00:00:00	5.106397	-0.2852617	0
2011-02-04 00:00:00	5.027157	-0.22024905	0
2011-02-05 00:00:00	4.82296	-0.15643064	0
2011-02-06 00:00:00	4.834232	-0.077862938	0
2011-02-07 00:00:00	4.868027	-0.005911044	0
2011-02-08 00:00:00	4.838441	0.072267548	0
2011-02-09 00:00:00	4.782103	0.15351886	0
2011-02-10 00:00:00	4.73802	0.23795039	0
2011-02-11 00:00:00	4.685185	0.32545799	0
2011-02-12 00:00:00	4.600649	0.41765307	0
2011-02-13 00:00:00	5.086623	0.50801295	0
2011-02-14 00:00:00	5.230721	0.57122954	0
2011-02-15 00:00:00	5.411996	0.66278129	0
2011-02-16 00:00:00	6.025916	0.74657161	0
2011-02-17 00:00:00	11.593949	0.77857114	0
2011-02-18 00:00:00	10.627794	0.83455309	0
2011-02-19 00:00:00	10.785277	0.96239316	0
2011-02-20 00:00:00	11.951179	0.99129168	0
2011-02-21 00:00:00	10.125856	1.0530214	0
2011-02-22 00:00:00	10.360825	1.0490655	0
2011-02-23 00:00:00	9.089423	1.1111	0
2011-02-24 00:00:00	10.8244	1.1333669	0
2011-02-25 00:00:00	11.052583	1.2140699	0
2011-02-26 00:00:00	9.840018	1.3284256	0
2011-02-27 00:00:00	8.333877	1.4687032	0
2011-02-28 00:00:00	10.848884	1.5798972	0
2011-03-01 00:00:00	9.894816	1.7384691	0
2011-03-02 00:00:00	10.535445	1.8832943	0
2011-03-03 00:00:00	11.765563	2.0660437	0
2011-03-04 00:00:00	11.832878	2.185029	0
2011-03-05 00:00:00	12.682071	2.3904311	0
2011-03-06 00:00:00	13.077918	2.5657633	0
2011-03-07 00:00:00	13.189554	2.716829	0
2011-03-08 00:00:00	13.185479	2.8866803	0
2011-03-09 00:00:00	14.396076	3.0370629	0
2011-03-10 00:00:00	14.064482	3.1979766	0
2011-03-11 00:00:00	13.801226	3.3544824	0
2011-03-12 00:00:00	13.473246	3.5031255	0
2011-03-13 00:00:00	13.181287	3.6574691	0
2011-03-14 00:00:00	12.869504	3.822482	0
2011-03-15 00:00:00	12.557146	3.9987682	0
2011-03-16 00:00:00	12.220035	4.1856153	0
2011-03-17 00:00:00	11.812773	4.3808817	0
2011-03-18 00:00:00	11.40501	4.5825844	0
2011-03-19 00:00:00	11.114821	4.7893558	0
2011-03-20 00:00:00	15.203772	4.9526854	0
2011-03-21 00:00:00	15.193321	5.147171	0
2011-03-22 00:00:00	18.872054	5.3191853	0
2011-03-23 00:00:00	20.360791	5.4777139	0
2011-03-24 00:00:00	20.234885	5.6346829	0
2011-03-25 00:00:00	19.930476	5.7827742	0
2011-03-26 00:00:00	19.507346	5.9429491	0
2011-03-27 00:00:00	19.094021	6.120877	0
2011-03-28 00:00:00	18.676066	6.3151528	0
2011-03-29 00:00:00	18.210382	6.5237434	0
2011-03-30 00:00:00	17.714559	6.7441634	0
2011-03-31 00:00:00	17.089492	6.9735281	0
2011-04-01 00:00:00	18.210549	7.1840396	0
2011-04-02 00:00:00	17.920256	7.4126468	0
2011-04-03 00:00:00	18.187087	7.6348373	0
2011-04-04 00:00:00	17.241174	7.8483848	0
2011-04-05 00:00:00	18.03371	8.0770161	0
2011-04-06 00:00:00	17.883675	8.3028536	0
2011-04-07 00:00:00	17.247732	8.5395039	0
2011-04-08 00:00:00	16.645403	8.7771505	0
2011-04-09 00:00:00	16.083033	9.0173843	0
2011-04-10 00:00:00	12.357737	9.2573554	0
2011-04-11 00:00:00	14.942271	9.4999771	0
2011-04-12 00:00:00	11.341255	9.7475883	0
2011-04-13 00:00:00	13.735407	9.9994321	0
2011-04-14 00:00:00	13.174291	10.250133	0
2011-04-15 00:00:00	13.638363	10.473441	0
2011-04-16 00:00:00	13.772801	10.704336	0
2011-04-17 00:00:00	13.380039	10.957629	0
2011-04-18 00:00:00	12.971386	11.207089	0
