!datetime	Flow_metersCubedPerSecond
2011-01-01 00:00:00	-6.657643
2011-01-02 00:00:00	-6.560544
2011-01-03 00:00:00	-6.49902
2011-01-04 00:00:00	-6.464406
2011-01-05 00:00:00	-6.361997
2011-01-06 00:00:00	-6.305577
2011-01-07 00:00:00	-5.988845
2011-01-08 00:00:00	-6.106972
2011-01-09 00:00:00	-6.013162
2011-01-10 00:00:00	-5.787984
2011-01-11 00:00:00	-5.75968
2011-01-12 00:00:00	-5.853784
2011-01-13 00:00:00	-5.763807
2011-01-14 00:00:00	-5.54221
2011-01-15 00:00:00	-5.656905
2011-01-16 00:00:00	-5.535683
2011-01-17 00:00:00	-5.349813
2011-01-18 00:00:00	-5.705514
2011-01-19 00:00:00	-5.601707
2011-01-20 00:00:00	-5.521312
2011-01-21 00:00:00	-5.413875
2011-01-22 00:00:00	-5.391976
2011-01-23 00:00:00	-5.319414
2011-01-24 00:00:00	-5.262718
2011-01-25 00:00:00	-5.1891
2011-01-26 00:00:00	-5.022079
2011-01-27 00:00:00	-5.017025
2011-01-28 00:00:00	-5.046301
2011-01-29 00:00:00	-4.986684
2011-01-30 00:00:00	-4.948109
2011-01-31 00:00:00	-4.545529
2011-02-01 00:00:00	-4.426066
2011-02-02 00:00:00	-5.174057
2011-02-03 00:00:00	-5.106397
2011-02-04 00:00:00	-5.027157
2011-02-05 00:00:00	-4.82296
2011-02-06 00:00:00	-4.834232
2011-02-07 00:00:00	-4.868027
2011-02-08 00:00:00	-4.838441
2011-02-09 00:00:00	-4.782103
2011-02-10 00:00:00	-4.73802
2011-02-11 00:00:00	-4.685185
2011-02-12 00:00:00	-4.600649
2011-02-13 00:00:00	-5.086623
2011-02-14 00:00:00	-5.230721
2011-02-15 00:00:00	-5.411996
2011-02-16 00:00:00	-6.025916
2011-02-17 00:00:00	-11.593949
2011-02-18 00:00:00	-10.627794
2011-02-19 00:00:00	-10.785277
2011-02-20 00:00:00	-11.951179
2011-02-21 00:00:00	-10.125856
2011-02-22 00:00:00	-10.360825
2011-02-23 00:00:00	-9.089423
2011-02-24 00:00:00	-10.8244
2011-02-25 00:00:00	-11.052583
2011-02-26 00:00:00	-9.840018
2011-02-27 00:00:00	-8.333877
2011-02-28 00:00:00	-10.848884
2011-03-01 00:00:00	-9.894816
2011-03-02 00:00:00	-10.535445
2011-03-03 00:00:00	-11.765563
2011-03-04 00:00:00	-11.832878
2011-03-05 00:00:00	-12.682071
2011-03-06 00:00:00	-13.077918
2011-03-07 00:00:00	-13.189554
2011-03-08 00:00:00	-13.185479
2011-03-09 00:00:00	-14.396076
2011-03-10 00:00:00	-14.064482
2011-03-11 00:00:00	-13.801226
2011-03-12 00:00:00	-13.473246
2011-03-13 00:00:00	-13.181287
2011-03-14 00:00:00	-12.869504
2011-03-15 00:00:00	-12.557146
2011-03-16 00:00:00	-12.220035
2011-03-17 00:00:00	-11.812773
2011-03-18 00:00:00	-11.40501
2011-03-19 00:00:00	-11.114821
2011-03-20 00:00:00	-15.203772
2011-03-21 00:00:00	-15.193321
2011-03-22 00:00:00	-18.872054
2011-03-23 00:00:00	-20.360791
2011-03-24 00:00:00	-20.234885
2011-03-25 00:00:00	-19.930476
2011-03-26 00:00:00	-19.507346
2011-03-27 00:00:00	-19.094021
2011-03-28 00:00:00	-18.676066
2011-03-29 00:00:00	-18.210382
2011-03-30 00:00:00	-17.714559
2011-03-31 00:00:00	-17.089492
2011-04-01 00:00:00	-18.210549
2011-04-02 00:00:00	-17.920256
2011-04-03 00:00:00	-18.187087
2011-04-04 00:00:00	-17.241174
2011-04-05 00:00:00	-18.03371
2011-04-06 00:00:00	-17.883675
2011-04-07 00:00:00	-17.247732
2011-04-08 00:00:00	-16.645403
2011-04-09 00:00:00	-16.083033
2011-04-10 00:00:00	-12.357737
2011-04-11 00:00:00	-14.942271
2011-04-12 00:00:00	-11.341255
2011-04-13 00:00:00	-13.735407
2011-04-14 00:00:00	-13.174291
2011-04-15 00:00:00	-13.638363
2011-04-16 00:00:00	-13.772801
2011-04-17 00:00:00	-13.380039
2011-04-18 00:00:00	-12.971386
2011-04-19 00:00:00	-16.146907
2011-04-20 00:00:00	-16.515718
2011-04-21 00:00:00	-16.336457
2011-04-22 00:00:00	-16.867283
2011-04-23 00:00:00	-17.185356
2011-04-24 00:00:00	-16.441287
2011-04-25 00:00:00	-16.37798
2011-04-26 00:00:00	-20.065156
2011-04-27 00:00:00	-19.617365
2011-04-28 00:00:00	-16.624139
2011-04-29 00:00:00	-19.454521
2011-04-30 00:00:00	-17.762653
2011-05-01 00:00:00	-17.407767
2011-05-02 00:00:00	-17.032202
2011-05-03 00:00:00	-15.270261
2011-05-04 00:00:00	-16.33954
2011-05-05 00:00:00	-15.800416
2011-05-06 00:00:00	-15.370031
2011-05-07 00:00:00	-14.652334
2011-05-08 00:00:00	-14.060796
2011-05-09 00:00:00	-13.899774
2011-05-10 00:00:00	-13.380356
2011-05-11 00:00:00	-13.637067
2011-05-12 00:00:00	-13.463691
2011-05-13 00:00:00	-12.97295
2011-05-14 00:00:00	-11.620574
2011-05-15 00:00:00	-12.497594
2011-05-16 00:00:00	-11.964639
2011-05-17 00:00:00	-11.412496
2011-05-18 00:00:00	-10.921944
2011-05-19 00:00:00	-10.683184
2011-05-20 00:00:00	-10.200355
2011-05-21 00:00:00	-9.701532
2011-05-22 00:00:00	-9.498896
2011-05-23 00:00:00	-9.00515
2011-05-24 00:00:00	-8.67914
2011-05-25 00:00:00	-11.622021
2011-05-26 00:00:00	-10.924334
2011-05-27 00:00:00	-10.961879
2011-05-28 00:00:00	-10.867204
2011-05-29 00:00:00	-10.786645
2011-05-30 00:00:00	-10.599201
2011-05-31 00:00:00	-5.051198
2011-06-01 00:00:00	-9.054215
2011-06-02 00:00:00	-9.071974
2011-06-03 00:00:00	-8.830437
2011-06-04 00:00:00	-8.491551
2011-06-05 00:00:00	-8.083185
2011-06-06 00:00:00	-7.851544
2011-06-07 00:00:00	-7.475864
2011-06-08 00:00:00	-8.162952
2011-06-09 00:00:00	-8.774205
2011-06-10 00:00:00	-9.050305
2011-06-11 00:00:00	-7.450725
2011-06-12 00:00:00	-7.184001
2011-06-13 00:00:00	-8.292643
2011-06-14 00:00:00	-7.85068
2011-06-15 00:00:00	-8.343496
2011-06-16 00:00:00	-8.149492
2011-06-17 00:00:00	-7.904624
2011-06-18 00:00:00	-7.629539
2011-06-19 00:00:00	-8.743114
2011-06-20 00:00:00	-8.317077
2011-06-21 00:00:00	-8.898292
2011-06-22 00:00:00	-9.314645
2011-06-23 00:00:00	-8.726348
2011-06-24 00:00:00	-8.491196
2011-06-25 00:00:00	-9.09523
2011-06-26 00:00:00	-7.966716
2011-06-27 00:00:00	-7.8315
2011-06-28 00:00:00	-5.967431
2011-06-29 00:00:00	-7.795159
2011-06-30 00:00:00	-7.442696
2011-07-01 00:00:00	-6.688827
2011-07-02 00:00:00	-6.301496
2011-07-03 00:00:00	-5.921962
2011-07-04 00:00:00	-5.527983
2011-07-05 00:00:00	-3.691713
2011-07-06 00:00:00	-5.010652
2011-07-07 00:00:00	-3.206653
2011-07-08 00:00:00	-4.387533
2011-07-09 00:00:00	-5.194548
2011-07-10 00:00:00	-5.045884
