"",25.000
0.0000,0.0000E+000
1.0000,0.0000E+000
2.0000,0.0000E+000
3.0000,0.0000E+000
4.0000,0.0000E+000
5.0000,0.0000E+000
6.0000,0.0000E+000
7.0000,0.0000E+000
8.0000,0.0000E+000
9.0000,0.0000E+000
10.0000,0.0000E+000
11.0000,0.0000E+000
12.0000,0.0000E+000
13.0000,0.0000E+000
14.0000,0.0000E+000
15.0000,0.0000E+000
16.0000,0.0000E+000
17.0000,0.0000E+000
18.0000,0.0000E+000
19.0000,0.0000E+000
20.0000,0.0000E+000
21.0000,0.0000E+000
22.0000,0.0000E+000
23.0000,0.0000E+000
24.0000,0.0000E+000
25.0000,0.0000E+000
26.0000,0.0000E+000
27.0000,0.0000E+000
28.0000,0.0000E+000
29.0000,0.0000E+000
30.0000,0.0000E+000
31.0000,0.0000E+000
32.0000,0.0000E+000
33.0000,0.0000E+000
34.0000,0.0000E+000
35.0000,0.0000E+000
36.0000,0.0000E+000
37.0000,0.0000E+000
38.0000,0.0000E+000
39.0000,0.0000E+000
40.0000,0.0000E+000
41.0000,0.0000E+000
42.0000,0.0000E+000
43.0000,0.0000E+000
44.0000,0.0000E+000
45.0000,0.0000E+000
46.0000,5.3199E-002
47.0000,3.5562E-001
48.0000,1.2518E+000
49.0000,0.0000E+000
50.0000,0.0000E+000
51.0000,0.0000E+000
52.0000,0.0000E+000
53.0000,0.0000E+000
54.0000,0.0000E+000
55.0000,0.0000E+000
56.0000,0.0000E+000
57.0000,0.0000E+000
58.0000,0.0000E+000
59.0000,0.0000E+000
60.0000,0.0000E+000
61.0000,0.0000E+000
62.0000,-2.2943E-001
63.0000,0.0000E+000
64.0000,0.0000E+000
65.0000,0.0000E+000
66.0000,-4.4770E-001
67.0000,0.0000E+000
68.0000,0.0000E+000
69.0000,0.0000E+000
70.0000,-1.2601E+000
71.0000,0.0000E+000
72.0000,0.0000E+000
73.0000,0.0000E+000
74.0000,0.0000E+000
75.0000,2.7225E+000
76.0000,7.4497E+000
77.0000,-1.2690E+000
78.0000,1.1837E-001
79.0000,2.4131E+000
80.0000,2.5153E+000
81.0000,-4.9810E-001
82.0000,0.0000E+000
83.0000,0.0000E+000
84.0000,0.0000E+000
85.0000,0.0000E+000
86.0000,0.0000E+000
87.0000,0.0000E+000
88.0000,0.0000E+000
89.0000,0.0000E+000
90.0000,-1.9346E+000
91.0000,4.9121E-002
92.0000,-9.0004E+000
93.0000,2.3662E+001
94.0000,-3.4358E+001
95.0000,-9.5075E+000
96.0000,3.5894E+000
97.0000,3.5201E+000
98.0000,5.0653E+000
99.0000,9.7771E+001
100.0000,7.6805E+001
101.0000,9.7896E-001
102.0000,-2.0071E+001
103.0000,3.4422E+000
104.0000,-4.8568E+001
105.0000,-2.3809E+001
106.0000,-7.7592E+001
107.0000,-3.5995E+001
108.0000,-3.4521E+001
109.0000,-4.9509E+001
110.0000,-3.2751E+001
111.0000,-2.5397E+001
112.0000,-5.9656E+000
113.0000,-2.5515E+000
114.0000,-7.3105E+000
115.0000,6.3282E+000
116.0000,3.6958E+000
117.0000,-3.0196E+001
118.0000,-3.1968E+001
119.0000,-2.2467E+001
120.0000,1.3798E+001
121.0000,-3.9268E+001
122.0000,-2.9828E+001
123.0000,-3.0388E+001
124.0000,-5.3904E+001
125.0000,-2.6397E+001
126.0000,-1.2416E+001
127.0000,-1.9264E+001
128.0000,-8.7115E+000
129.0000,4.1822E+001
130.0000,6.1361E+001
131.0000,1.8950E+001
132.0000,7.9866E+000
133.0000,-3.6558E+001
134.0000,-9.4763E+001
135.0000,-9.5997E+001
