"",25.000
0.0000,0.0000E+000
1.0000,4.0283E-002
2.0000,7.8374E-002
3.0000,9.6102E-002
4.0000,1.2216E-001
5.0000,1.4650E-001
6.0000,1.6889E-001
7.0000,1.9532E-001
8.0000,2.1905E-001
9.0000,2.4069E-001
10.0000,2.5479E-001
11.0000,2.6424E-001
12.0000,2.7443E-001
13.0000,2.8680E-001
14.0000,2.9671E-001
15.0000,3.0822E-001
16.0000,3.2651E-001
17.0000,3.3360E-001
18.0000,3.4134E-001
19.0000,3.5381E-001
20.0000,3.7193E-001
21.0000,3.9676E-001
22.0000,4.1427E-001
23.0000,4.3445E-001
24.0000,4.4419E-001
25.0000,4.5137E-001
26.0000,4.6050E-001
27.0000,4.7056E-001
28.0000,4.7863E-001
29.0000,4.8480E-001
30.0000,4.9077E-001
31.0000,4.9787E-001
32.0000,5.0597E-001
33.0000,5.1847E-001
34.0000,5.3568E-001
35.0000,5.4789E-001
36.0000,5.5800E-001
37.0000,5.6305E-001
38.0000,5.6955E-001
39.0000,5.8442E-001
40.0000,6.0323E-001
41.0000,6.2072E-001
42.0000,6.3060E-001
43.0000,6.3305E-001
44.0000,6.2355E-001
45.0000,6.0551E-001
46.0000,5.9641E-001
47.0000,5.8181E-001
48.0000,5.5603E-001
49.0000,5.3881E-001
50.0000,5.4342E-001
51.0000,5.4549E-001
52.0000,5.4851E-001
53.0000,5.5335E-001
54.0000,5.5775E-001
55.0000,5.6149E-001
56.0000,5.6718E-001
57.0000,5.7584E-001
58.0000,5.7769E-001
59.0000,5.8349E-001
60.0000,5.7232E-001
61.0000,5.7909E-001
62.0000,5.6405E-001
63.0000,5.4666E-001
64.0000,5.4835E-001
65.0000,5.5208E-001
66.0000,5.3434E-001
67.0000,5.1760E-001
68.0000,5.1323E-001
69.0000,5.0652E-001
70.0000,4.9274E-001
71.0000,4.7797E-001
72.0000,4.6226E-001
73.0000,4.4018E-001
74.0000,4.1816E-001
75.0000,3.8491E-001
76.0000,3.1042E-001
77.0000,2.7078E-001
78.0000,2.3749E-001
79.0000,1.9707E-001
80.0000,1.6182E-001
81.0000,1.2533E-001
82.0000,1.1679E-001
83.0000,1.2104E-001
84.0000,1.1519E-001
85.0000,1.2133E-001
86.0000,1.0632E-001
87.0000,9.3715E-002
88.0000,8.0687E-002
89.0000,5.4213E-002
90.0000,1.9531E-002
91.0000,0.0000E+000
92.0000,0.0000E+000
93.0000,0.0000E+000
94.0000,0.0000E+000
95.0000,0.0000E+000
96.0000,0.0000E+000
97.0000,0.0000E+000
98.0000,0.0000E+000
99.0000,0.0000E+000
100.0000,0.0000E+000
101.0000,0.0000E+000
102.0000,0.0000E+000
103.0000,0.0000E+000
104.0000,0.0000E+000
105.0000,0.0000E+000
106.0000,0.0000E+000
107.0000,0.0000E+000
108.0000,0.0000E+000
109.0000,0.0000E+000
110.0000,0.0000E+000
111.0000,0.0000E+000
112.0000,0.0000E+000
113.0000,0.0000E+000
114.0000,0.0000E+000
115.0000,0.0000E+000
116.0000,0.0000E+000
117.0000,0.0000E+000
118.0000,0.0000E+000
119.0000,0.0000E+000
120.0000,0.0000E+000
121.0000,0.0000E+000
122.0000,0.0000E+000
123.0000,0.0000E+000
124.0000,0.0000E+000
125.0000,0.0000E+000
126.0000,0.0000E+000
127.0000,0.0000E+000
128.0000,0.0000E+000
129.0000,0.0000E+000
130.0000,0.0000E+000
131.0000,0.0000E+000
132.0000,0.0000E+000
133.0000,0.0000E+000
134.0000,0.0000E+000
135.0000,0.0000E+000
136.0000,0.0000E+000
137.0000,0.0000E+000
138.0000,0.0000E+000
139.0000,0.0000E+000
140.0000,0.0000E+000
141.0000,0.0000E+000
142.0000,0.0000E+000
143.0000,0.0000E+000
144.0000,0.0000E+000
145.0000,0.0000E+000
146.0000,0.0000E+000
147.0000,0.0000E+000
148.0000,0.0000E+000
149.0000,0.0000E+000
150.0000,0.0000E+000
151.0000,0.0000E+000
152.0000,0.0000E+000
153.0000,0.0000E+000
154.0000,0.0000E+000
155.0000,0.0000E+000
156.0000,0.0000E+000
157.0000,0.0000E+000
158.0000,0.0000E+000
159.0000,0.0000E+000
160.0000,0.0000E+000
161.0000,0.0000E+000
162.0000,0.0000E+000
163.0000,0.0000E+000
164.0000,0.0000E+000
165.0000,0.0000E+000
166.0000,0.0000E+000
167.0000,0.0000E+000
168.0000,0.0000E+000
169.0000,0.0000E+000
170.0000,0.0000E+000
171.0000,0.0000E+000
172.0000,0.0000E+000
173.0000,0.0000E+000
174.0000,0.0000E+000
175.0000,0.0000E+000
176.0000,0.0000E+000
177.0000,0.0000E+000
178.0000,0.0000E+000
179.0000,0.0000E+000
180.0000,0.0000E+000
181.0000,0.0000E+000
182.0000,0.0000E+000
183.0000,0.0000E+000
184.0000,0.0000E+000
185.0000,0.0000E+000
186.0000,0.0000E+000
187.0000,0.0000E+000
188.0000,0.0000E+000
189.0000,0.0000E+000
190.0000,0.0000E+000
191.0000,0.0000E+000
192.0000,0.0000E+000
193.0000,0.0000E+000
194.0000,0.0000E+000
195.0000,0.0000E+000
196.0000,0.0000E+000
197.0000,0.0000E+000
198.0000,0.0000E+000
199.0000,0.0000E+000
200.0000,0.0000E+000
201.0000,0.0000E+000
202.0000,0.0000E+000
203.0000,0.0000E+000
204.0000,0.0000E+000
205.0000,0.0000E+000
206.0000,0.0000E+000
207.0000,0.0000E+000
208.0000,0.0000E+000
209.0000,0.0000E+000
210.0000,0.0000E+000
211.0000,0.0000E+000
212.0000,0.0000E+000
213.0000,0.0000E+000
214.0000,0.0000E+000
215.0000,0.0000E+000
216.0000,0.0000E+000
217.0000,0.0000E+000
218.0000,0.0000E+000
219.0000,0.0000E+000
220.0000,0.0000E+000
221.0000,0.0000E+000
222.0000,0.0000E+000
223.0000,0.0000E+000
224.0000,0.0000E+000
225.0000,0.0000E+000
226.0000,0.0000E+000
227.0000,0.0000E+000
228.0000,0.0000E+000
229.0000,0.0000E+000
230.0000,0.0000E+000
231.0000,0.0000E+000
232.0000,0.0000E+000
233.0000,0.0000E+000
234.0000,0.0000E+000
235.0000,0.0000E+000
236.0000,0.0000E+000
237.0000,0.0000E+000
238.0000,0.0000E+000
239.0000,0.0000E+000
240.0000,0.0000E+000
241.0000,0.0000E+000
242.0000,0.0000E+000
243.0000,0.0000E+000
244.0000,0.0000E+000
245.0000,0.0000E+000
246.0000,0.0000E+000
247.0000,0.0000E+000
248.0000,0.0000E+000
249.0000,0.0000E+000
250.0000,0.0000E+000
251.0000,0.0000E+000
252.0000,0.0000E+000
253.0000,0.0000E+000
254.0000,0.0000E+000
255.0000,0.0000E+000
256.0000,0.0000E+000
257.0000,0.0000E+000
258.0000,0.0000E+000
259.0000,0.0000E+000
260.0000,0.0000E+000
261.0000,0.0000E+000
262.0000,0.0000E+000
263.0000,0.0000E+000
264.0000,0.0000E+000
265.0000,0.0000E+000
266.0000,0.0000E+000
267.0000,0.0000E+000
268.0000,0.0000E+000
269.0000,0.0000E+000
270.0000,0.0000E+000
271.0000,0.0000E+000
272.0000,0.0000E+000
273.0000,0.0000E+000
274.0000,0.0000E+000
275.0000,0.0000E+000
276.0000,0.0000E+000
277.0000,0.0000E+000
278.0000,0.0000E+000
279.0000,0.0000E+000
280.0000,0.0000E+000
281.0000,0.0000E+000
282.0000,0.0000E+000
283.0000,0.0000E+000
284.0000,0.0000E+000
285.0000,0.0000E+000
286.0000,0.0000E+000
287.0000,0.0000E+000
288.0000,0.0000E+000
289.0000,0.0000E+000
290.0000,0.0000E+000
291.0000,0.0000E+000
292.0000,0.0000E+000
293.0000,0.0000E+000
294.0000,0.0000E+000
295.0000,0.0000E+000
296.0000,0.0000E+000
297.0000,0.0000E+000
298.0000,0.0000E+000
299.0000,0.0000E+000
300.0000,0.0000E+000
301.0000,0.0000E+000
302.0000,0.0000E+000
303.0000,0.0000E+000
304.0000,0.0000E+000
305.0000,0.0000E+000
306.0000,0.0000E+000
307.0000,0.0000E+000
308.0000,0.0000E+000
309.0000,0.0000E+000
310.0000,0.0000E+000
311.0000,0.0000E+000
312.0000,0.0000E+000
313.0000,0.0000E+000
314.0000,0.0000E+000
315.0000,0.0000E+000
316.0000,0.0000E+000
317.0000,0.0000E+000
318.0000,0.0000E+000
319.0000,0.0000E+000
320.0000,0.0000E+000
321.0000,0.0000E+000
322.0000,0.0000E+000
323.0000,0.0000E+000
324.0000,0.0000E+000
325.0000,0.0000E+000
326.0000,0.0000E+000
327.0000,0.0000E+000
328.0000,0.0000E+000
329.0000,0.0000E+000
330.0000,0.0000E+000
331.0000,0.0000E+000
332.0000,0.0000E+000
333.0000,0.0000E+000
334.0000,0.0000E+000
335.0000,0.0000E+000
336.0000,0.0000E+000
337.0000,0.0000E+000
338.0000,0.0000E+000
339.0000,0.0000E+000
340.0000,0.0000E+000
341.0000,0.0000E+000
342.0000,0.0000E+000
343.0000,0.0000E+000
344.0000,0.0000E+000
345.0000,0.0000E+000
346.0000,0.0000E+000
347.0000,0.0000E+000
348.0000,0.0000E+000
349.0000,0.0000E+000
350.0000,0.0000E+000
351.0000,0.0000E+000
352.0000,0.0000E+000
353.0000,0.0000E+000
354.0000,0.0000E+000
355.0000,0.0000E+000
356.0000,0.0000E+000
357.0000,0.0000E+000
358.0000,0.0000E+000
359.0000,0.0000E+000
360.0000,0.0000E+000
361.0000,0.0000E+000
362.0000,0.0000E+000
363.0000,0.0000E+000
364.0000,0.0000E+000
365.0000,0.0000E+000
366.0000,0.0000E+000
367.0000,0.0000E+000
368.0000,0.0000E+000
369.0000,0.0000E+000
370.0000,0.0000E+000
371.0000,0.0000E+000
372.0000,8.7455E-005
373.0000,3.3106E-003
374.0000,5.6699E-004
375.0000,0.0000E+000
376.0000,0.0000E+000
377.0000,8.5257E-005
378.0000,3.5496E-002
379.0000,6.9882E-002
380.0000,8.6825E-002
381.0000,9.2811E-002
382.0000,1.1113E-001
383.0000,1.4068E-001
384.0000,1.7576E-001
385.0000,2.0658E-001
386.0000,2.2567E-001
387.0000,2.2984E-001
388.0000,2.3197E-001
389.0000,2.4211E-001
390.0000,2.5219E-001
391.0000,2.5730E-001
392.0000,2.6176E-001
393.0000,2.6717E-001
394.0000,2.7857E-001
395.0000,2.8039E-001
396.0000,2.6368E-001
397.0000,2.5502E-001
398.0000,2.4475E-001
399.0000,2.3650E-001
400.0000,2.2840E-001
401.0000,2.2380E-001
402.0000,2.1930E-001
403.0000,2.2538E-001
404.0000,2.3381E-001
405.0000,2.3926E-001
406.0000,2.4798E-001
407.0000,2.6902E-001
408.0000,2.8457E-001
409.0000,2.9360E-001
410.0000,2.9015E-001
411.0000,2.7655E-001
412.0000,2.5958E-001
413.0000,2.4785E-001
414.0000,2.4916E-001
415.0000,2.3933E-001
416.0000,2.2730E-001
417.0000,2.1617E-001
418.0000,2.0358E-001
419.0000,1.8852E-001
420.0000,1.8979E-001
421.0000,1.9885E-001
422.0000,1.9131E-001
423.0000,1.8636E-001
424.0000,1.7703E-001
425.0000,1.6350E-001
426.0000,1.4747E-001
427.0000,1.2101E-001
428.0000,1.2678E-001
429.0000,1.3459E-001
430.0000,1.4290E-001
431.0000,1.1022E-001
432.0000,3.8319E-002
433.0000,1.2837E-002
434.0000,4.6744E-003
435.0000,0.0000E+000
436.0000,0.0000E+000
437.0000,0.0000E+000
438.0000,0.0000E+000
439.0000,0.0000E+000
440.0000,0.0000E+000
441.0000,0.0000E+000
442.0000,0.0000E+000
443.0000,0.0000E+000
444.0000,0.0000E+000
445.0000,0.0000E+000
446.0000,0.0000E+000
447.0000,0.0000E+000
448.0000,0.0000E+000
449.0000,0.0000E+000
450.0000,0.0000E+000
451.0000,0.0000E+000
452.0000,0.0000E+000
453.0000,0.0000E+000
454.0000,0.0000E+000
455.0000,0.0000E+000
456.0000,0.0000E+000
457.0000,0.0000E+000
458.0000,0.0000E+000
459.0000,0.0000E+000
460.0000,0.0000E+000
461.0000,0.0000E+000
462.0000,0.0000E+000
463.0000,0.0000E+000
464.0000,0.0000E+000
465.0000,0.0000E+000
466.0000,0.0000E+000
467.0000,0.0000E+000
468.0000,0.0000E+000
469.0000,0.0000E+000
470.0000,0.0000E+000
471.0000,0.0000E+000
472.0000,0.0000E+000
473.0000,0.0000E+000
474.0000,0.0000E+000
475.0000,0.0000E+000
476.0000,0.0000E+000
477.0000,0.0000E+000
478.0000,0.0000E+000
479.0000,0.0000E+000
480.0000,0.0000E+000
481.0000,0.0000E+000
482.0000,0.0000E+000
483.0000,0.0000E+000
484.0000,0.0000E+000
485.0000,0.0000E+000
486.0000,0.0000E+000
487.0000,0.0000E+000
488.0000,0.0000E+000
489.0000,0.0000E+000
490.0000,0.0000E+000
491.0000,0.0000E+000
