"",21.000
0.0000,0.0000E+000
1.0000,3.9964E-002
2.0000,7.8120E-002
3.0000,9.5870E-002
4.0000,1.2196E-001
5.0000,1.4632E-001
6.0000,1.6872E-001
7.0000,1.9516E-001
8.0000,2.1891E-001
9.0000,2.4056E-001
10.0000,2.5466E-001
11.0000,2.6411E-001
12.0000,2.7431E-001
13.0000,2.8668E-001
14.0000,2.9660E-001
15.0000,3.0811E-001
16.0000,3.2641E-001
17.0000,3.3349E-001
18.0000,3.4123E-001
19.0000,3.5371E-001
20.0000,3.7183E-001
21.0000,3.9667E-001
22.0000,4.1418E-001
23.0000,4.3436E-001
24.0000,4.4411E-001
25.0000,4.5129E-001
26.0000,4.6042E-001
27.0000,4.7048E-001
28.0000,4.7856E-001
29.0000,4.8472E-001
30.0000,4.9069E-001
31.0000,4.9780E-001
32.0000,5.0590E-001
33.0000,5.1840E-001
34.0000,5.3561E-001
35.0000,5.4782E-001
36.0000,5.5793E-001
37.0000,5.6298E-001
38.0000,5.6948E-001
39.0000,5.8436E-001
40.0000,6.0316E-001
41.0000,6.2066E-001
42.0000,6.3054E-001
43.0000,6.3299E-001
44.0000,6.2520E-001
45.0000,6.0657E-001
46.0000,5.9935E-001
47.0000,5.8435E-001
48.0000,5.5921E-001
49.0000,5.4081E-001
50.0000,5.4541E-001
51.0000,5.4747E-001
52.0000,5.5048E-001
53.0000,5.5531E-001
54.0000,5.5969E-001
55.0000,5.6342E-001
56.0000,5.6910E-001
57.0000,5.7773E-001
58.0000,5.7946E-001
59.0000,5.8524E-001
60.0000,5.7048E-001
61.0000,5.7727E-001
62.0000,5.6470E-001
63.0000,5.4682E-001
64.0000,5.4850E-001
65.0000,5.5224E-001
66.0000,5.3550E-001
67.0000,5.1804E-001
68.0000,5.1271E-001
69.0000,5.0704E-001
70.0000,5.0014E-001
71.0000,4.8736E-001
72.0000,4.7079E-001
73.0000,4.4790E-001
74.0000,4.2450E-001
75.0000,3.8870E-001
76.0000,3.1723E-001
77.0000,2.9100E-001
78.0000,2.5949E-001
79.0000,2.1903E-001
80.0000,1.8221E-001
81.0000,1.4952E-001
82.0000,1.3910E-001
83.0000,1.4221E-001
84.0000,1.3489E-001
85.0000,1.4024E-001
86.0000,1.3221E-001
87.0000,1.1834E-001
88.0000,1.0326E-001
89.0000,7.3893E-002
90.0000,4.4751E-002
91.0000,2.3144E-002
92.0000,0.0000E+000
93.0000,0.0000E+000
94.0000,0.0000E+000
95.0000,0.0000E+000
96.0000,0.0000E+000
97.0000,0.0000E+000
98.0000,0.0000E+000
99.0000,0.0000E+000
100.0000,0.0000E+000
101.0000,0.0000E+000
102.0000,0.0000E+000
103.0000,0.0000E+000
104.0000,0.0000E+000
105.0000,0.0000E+000
106.0000,0.0000E+000
107.0000,0.0000E+000
108.0000,0.0000E+000
109.0000,0.0000E+000
110.0000,0.0000E+000
111.0000,0.0000E+000
112.0000,0.0000E+000
113.0000,0.0000E+000
114.0000,0.0000E+000
115.0000,0.0000E+000
116.0000,0.0000E+000
117.0000,0.0000E+000
118.0000,0.0000E+000
119.0000,0.0000E+000
120.0000,0.0000E+000
121.0000,0.0000E+000
122.0000,0.0000E+000
123.0000,0.0000E+000
124.0000,0.0000E+000
125.0000,0.0000E+000
126.0000,0.0000E+000
127.0000,0.0000E+000
128.0000,0.0000E+000
129.0000,0.0000E+000
130.0000,0.0000E+000
131.0000,0.0000E+000
132.0000,0.0000E+000
133.0000,0.0000E+000
134.0000,0.0000E+000
135.0000,0.0000E+000
136.0000,0.0000E+000
137.0000,0.0000E+000
138.0000,0.0000E+000
139.0000,0.0000E+000
140.0000,0.0000E+000
141.0000,0.0000E+000
142.0000,0.0000E+000
143.0000,0.0000E+000
144.0000,0.0000E+000
145.0000,0.0000E+000
146.0000,0.0000E+000
147.0000,0.0000E+000
148.0000,0.0000E+000
149.0000,0.0000E+000
150.0000,0.0000E+000
151.0000,0.0000E+000
152.0000,0.0000E+000
153.0000,0.0000E+000
154.0000,0.0000E+000
155.0000,0.0000E+000
156.0000,0.0000E+000
157.0000,0.0000E+000
158.0000,0.0000E+000
159.0000,0.0000E+000
160.0000,0.0000E+000
161.0000,0.0000E+000
162.0000,0.0000E+000
163.0000,0.0000E+000
164.0000,0.0000E+000
165.0000,0.0000E+000
166.0000,0.0000E+000
167.0000,0.0000E+000
168.0000,0.0000E+000
169.0000,0.0000E+000
170.0000,0.0000E+000
171.0000,0.0000E+000
172.0000,0.0000E+000
173.0000,0.0000E+000
174.0000,0.0000E+000
175.0000,0.0000E+000
176.0000,0.0000E+000
177.0000,0.0000E+000
178.0000,0.0000E+000
179.0000,0.0000E+000
180.0000,0.0000E+000
181.0000,0.0000E+000
182.0000,0.0000E+000
183.0000,0.0000E+000
184.0000,0.0000E+000
185.0000,0.0000E+000
186.0000,0.0000E+000
187.0000,0.0000E+000
188.0000,0.0000E+000
189.0000,0.0000E+000
190.0000,0.0000E+000
191.0000,0.0000E+000
192.0000,0.0000E+000
193.0000,0.0000E+000
194.0000,0.0000E+000
195.0000,0.0000E+000
196.0000,0.0000E+000
197.0000,0.0000E+000
198.0000,0.0000E+000
199.0000,0.0000E+000
200.0000,0.0000E+000
201.0000,0.0000E+000
202.0000,0.0000E+000
203.0000,0.0000E+000
204.0000,0.0000E+000
205.0000,0.0000E+000
206.0000,0.0000E+000
207.0000,0.0000E+000
208.0000,0.0000E+000
209.0000,0.0000E+000
210.0000,0.0000E+000
211.0000,0.0000E+000
212.0000,0.0000E+000
213.0000,0.0000E+000
214.0000,0.0000E+000
215.0000,0.0000E+000
216.0000,0.0000E+000
217.0000,0.0000E+000
218.0000,0.0000E+000
219.0000,0.0000E+000
220.0000,0.0000E+000
221.0000,0.0000E+000
222.0000,0.0000E+000
223.0000,0.0000E+000
224.0000,0.0000E+000
225.0000,0.0000E+000
226.0000,0.0000E+000
227.0000,0.0000E+000
228.0000,0.0000E+000
229.0000,0.0000E+000
230.0000,0.0000E+000
231.0000,0.0000E+000
232.0000,0.0000E+000
233.0000,0.0000E+000
234.0000,0.0000E+000
235.0000,0.0000E+000
236.0000,0.0000E+000
237.0000,0.0000E+000
238.0000,0.0000E+000
239.0000,0.0000E+000
240.0000,0.0000E+000
241.0000,0.0000E+000
242.0000,0.0000E+000
243.0000,0.0000E+000
244.0000,0.0000E+000
245.0000,0.0000E+000
246.0000,0.0000E+000
247.0000,0.0000E+000
248.0000,0.0000E+000
249.0000,0.0000E+000
250.0000,0.0000E+000
251.0000,0.0000E+000
252.0000,0.0000E+000
253.0000,0.0000E+000
254.0000,0.0000E+000
255.0000,0.0000E+000
256.0000,0.0000E+000
257.0000,0.0000E+000
258.0000,0.0000E+000
259.0000,0.0000E+000
260.0000,0.0000E+000
261.0000,0.0000E+000
262.0000,0.0000E+000
263.0000,0.0000E+000
264.0000,0.0000E+000
265.0000,0.0000E+000
266.0000,0.0000E+000
267.0000,0.0000E+000
268.0000,0.0000E+000
269.0000,0.0000E+000
