"",21.000
0.0000,0.0000E+000
1.0000,0.0000E+000
2.0000,0.0000E+000
3.0000,0.0000E+000
4.0000,0.0000E+000
5.0000,0.0000E+000
6.0000,0.0000E+000
7.0000,0.0000E+000
8.0000,0.0000E+000
9.0000,0.0000E+000
10.0000,0.0000E+000
11.0000,0.0000E+000
12.0000,0.0000E+000
13.0000,0.0000E+000
14.0000,0.0000E+000
15.0000,0.0000E+000
16.0000,0.0000E+000
17.0000,0.0000E+000
18.0000,0.0000E+000
19.0000,0.0000E+000
20.0000,0.0000E+000
21.0000,0.0000E+000
22.0000,0.0000E+000
23.0000,0.0000E+000
24.0000,0.0000E+000
25.0000,0.0000E+000
26.0000,0.0000E+000
27.0000,0.0000E+000
28.0000,0.0000E+000
29.0000,0.0000E+000
30.0000,0.0000E+000
31.0000,0.0000E+000
32.0000,0.0000E+000
33.0000,0.0000E+000
34.0000,0.0000E+000
35.0000,0.0000E+000
36.0000,0.0000E+000
37.0000,0.0000E+000
38.0000,0.0000E+000
39.0000,0.0000E+000
40.0000,0.0000E+000
41.0000,0.0000E+000
42.0000,0.0000E+000
43.0000,0.0000E+000
44.0000,0.0000E+000
45.0000,0.0000E+000
46.0000,4.5958E-002
47.0000,3.0722E-001
48.0000,1.0815E+000
49.0000,0.0000E+000
50.0000,0.0000E+000
51.0000,0.0000E+000
52.0000,0.0000E+000
53.0000,0.0000E+000
54.0000,0.0000E+000
55.0000,0.0000E+000
56.0000,0.0000E+000
57.0000,0.0000E+000
58.0000,0.0000E+000
59.0000,0.0000E+000
60.0000,0.0000E+000
61.0000,0.0000E+000
62.0000,-1.9820E-001
63.0000,0.0000E+000
64.0000,0.0000E+000
65.0000,0.0000E+000
66.0000,-3.8677E-001
67.0000,0.0000E+000
68.0000,0.0000E+000
69.0000,0.0000E+000
70.0000,-1.0886E+000
71.0000,0.0000E+000
72.0000,0.0000E+000
73.0000,0.0000E+000
74.0000,0.0000E+000
75.0000,2.3520E+000
76.0000,6.4358E+000
77.0000,-1.0963E+000
78.0000,1.0226E-001
79.0000,2.0847E+000
80.0000,2.1730E+000
81.0000,-4.3031E-001
82.0000,0.0000E+000
83.0000,0.0000E+000
84.0000,0.0000E+000
85.0000,0.0000E+000
86.0000,0.0000E+000
87.0000,0.0000E+000
88.0000,0.0000E+000
89.0000,0.0000E+000
90.0000,-1.6713E+000
91.0000,4.2436E-002
92.0000,-5.9711E+000
93.0000,1.7418E+001
94.0000,-3.9271E+001
95.0000,-1.2967E+001
96.0000,-1.0593E+000
97.0000,-2.5811E+000
98.0000,-9.6663E-002
99.0000,7.4612E+001
100.0000,4.8779E+001
101.0000,-4.6776E+000
102.0000,-2.8646E+001
103.0000,-5.1927E+000
104.0000,-6.1464E+001
105.0000,-3.8322E+001
106.0000,-8.5801E+001
107.0000,-4.1440E+001
108.0000,-3.9666E+001
109.0000,-5.4613E+001
110.0000,-3.7205E+001
111.0000,-3.0239E+001
112.0000,-1.0392E+001
113.0000,-5.6585E+000
114.0000,-1.2097E+001
115.0000,-6.7349E+000
116.0000,-4.1753E+000
117.0000,-3.4430E+001
118.0000,-3.6025E+001
119.0000,-2.8383E+001
120.0000,6.0645E+000
121.0000,-4.3494E+001
122.0000,-3.4769E+001
123.0000,-3.4446E+001
124.0000,-5.6318E+001
125.0000,-3.0297E+001
126.0000,-1.4433E+001
127.0000,-2.3490E+001
128.0000,-1.4184E+001
129.0000,2.5470E+001
130.0000,4.3344E+001
131.0000,8.5262E+000
132.0000,-8.8055E-001
133.0000,-4.7928E+001
134.0000,-9.6858E+001
